apid,name,city,country,x,y,elevation,iata,icao
274,Minna Airport,Minna,Nigeria,6.462259769439697,9.652170181274414,834,MXJ,DNMN
275,Port Harcourt International Airport,Port Hartcourt,Nigeria,6.94959020614624,5.0154900550842285,87,PHC,DNPO
276,Sadiq Abubakar III International Airport,Sokoto,Nigeria,5.207190036773682,12.916299819946289,1010,SKO,DNSO
277,Yola Airport,Yola,Nigeria,12.430399894714355,9.257550239562988,599,YOL,DNYO
278,Zaria Airport,Zaria,Nigeria,7.685810089111328,11.130200386047363,2170,ZAR,DNZA
279,Maradi Airport,Maradi,Niger,7.1267499923706055,13.5024995803833,1240,MFQ,DRRM
280,Diori Hamani International Airport,Niamey,Niger,2.183609962463379,13.481499671936035,732,NIM,DRRN
281,Tahoua Airport,Tahoua,Niger,5.265359878540039,14.875699996948242,1266,THZ,DRRT
282,Mano Dayak International Airport,Agadez,Niger,8.000109672546387,16.965999603271484,1657,AJY,DRZA
283,Dirkou Airport,Dirkou,Niger,12.86870002746582,18.968700408935547,1273,NULL,DRZD
284,Diffa Airport,Diffa,Niger,12.626700401306152,13.372900009155273,994,NULL,DRZF
285,Zinder Airport,Zinder,Niger,8.983759880065918,13.779000282287598,1516,ZND,DRZR
286,Monastir Habib Bourguiba International Airport,Monastir,Tunisia,10.75469970703125,35.75809860229492,9,MIR,DTMB
287,Tunis Carthage International Airport,Tunis,Tunisia,10.22719955444336,36.85100173950195,22,TUN,DTTA
288,Sidi Ahmed Air Base,Bizerte,Tunisia,9.79144954681,37.2453994751,20,NULL,DTTB
289,Remada Air Base,Remada,Tunisia,10.382100105285645,32.30619812011719,1004,NULL,DTTD
290,Gafsa Ksar International Airport,Gafsa,Tunisia,8.822500228881836,34.422000885009766,1060,GAF,DTTF
291,Gabès Matmata International Airport,Gabes,Tunisia,10.103300094604492,33.87689971923828,26,GAE,DTTG
292,Borj El Amri Airport,Bordj El Amri,Tunisia,9.94314956665039,36.72129821777344,110,NULL,DTTI
293,Djerba Zarzis International Airport,Djerba,Tunisia,10.775500297546387,33.875,19,DJE,DTTJ
294,El Borma Airport,El Borma,Tunisia,9.254619598388672,31.704299926757812,827,EBM,DTTR
295,Sfax Thyna International Airport,Sfax,Tunisia,10.690999984741211,34.71799850463867,85,SFA,DTTX
296,Tozeur Nefta International Airport,Tozeur,Tunisia,8.110560417175293,33.939701080322266,287,TOE,DTTZ
297,Niamtougou International Airport,Niatougou,Togo,1.091249942779541,9.767330169677734,1515,LRL,DXNG
298,Lomé-Tokoin Airport,Lome,Togo,1.2545100450515747,6.165609836578369,72,LFW,DXXX
299,Antwerp International Airport (Deurne),Antwerp,Belgium,4.46027994156,51.1893997192,39,ANR,EBAW
300,Beauvechain Air Base,Beauvechain,Belgium,4.768330097198486,50.75859832763672,370,NULL,EBBE
301,Kleine Brogel Air Base,Kleine Brogel,Belgium,5.47,51.168301,200,NULL,EBBL
302,Brussels Airport,Brussels,Belgium,4.48443984985,50.901401519800004,184,BRU,EBBR
303,Jehonville Air Base,Bertrix,Belgium,5.2238898277282715,49.891700744628906,1514,NULL,EBBX
304,Brussels South Charleroi Airport,Charleroi,Belgium,4.45382022858,50.459201812699995,614,CRL,EBCI
305,Chièvres Air Base,Chievres,Belgium,3.8310000896453857,50.575801849365234,194,NULL,EBCV
306,Koksijde Air Base,Koksijde,Belgium,2.652780055999756,51.090301513671875,20,NULL,EBFN
307,Florennes Air Base,Florennes,Belgium,4.64583015442,50.2433013916,935,NULL,EBFS
308,Wevelgem Airport,Kortrijk-vevelgem,Belgium,3.20472002029,50.817199707,64,QKT,EBKT
309,Liège Airport,Liege,Belgium,5.443220138549805,50.63740158081055,659,LGG,EBLG
310,Ostend-Bruges International Airport,Ostend,Belgium,2.8622200489,51.198898315399994,13,OST,EBOS
311,Zutendaal Air Base,Zutendaal,Belgium,5.590559959411621,50.9474983215332,312,NULL,EBSL
312,Limburg Regional Airport,Sint-truiden,Belgium,5.20167016983,50.791900634799994,246,NULL,EBST
313,Saint Hubert Air Base,St.-hubert,Belgium,5.440810203552246,50.034400939941406,1930,NULL,EBSU
314,Ursel Air Base,Ursel,Belgium,3.475559949874878,51.14419937133789,95,NULL,EBUL
315,Weelde Air Base,Weelde,Belgium,4.9601898193359375,51.394798278808594,105,NULL,EBWE
316,Oostmalle Air Base,Zoersel,Belgium,4.75333,51.264702,53,NULL,EBZR
317,Bautzen Airport,Bautzen,Germany,14.519721984863281,51.19361114501953,568,NULL,EDAB
318,Altenburg-Nobitz Airport,Altenburg,Germany,12.506388664245605,50.9819450378418,640,AOC,EDAC
319,Dessau Airport,Dessau,Germany,12.1909618378,51.831693541,187,NULL,EDAD
320,Eisenhüttenstadt Airport,Eisenhuettenstadt,Germany,14.58753,52.195856,144,NULL,EDAE
322,Großenhain Airport,Suhl,Germany,13.555556297302246,51.30805587768555,417,NULL,EDAK
323,Merseburg Airport,Muehlhausen,Germany,11.9408333,51.3630556,341,NULL,EDAM
324,Halle-Oppin Airport,Halle,Germany,12.053889,51.552223,348,NULL,EDAQ
325,Riesa-Göhlis Airport,Riesa,Germany,13.3561105728,51.2936096191,322,NULL,EDAU
326,Rechlin-Lärz Airport,Rechlin-laerz,Germany,12.7522220612,53.306388855,220,NULL,EDAX
327,Strausberg Airport,Strausberg,Germany,13.916666984558105,52.5805549621582,262,NULL,EDAY
328,Schönhagen Airport,Schoenhagen,Germany,13.1563892365,52.2036094666,131,NULL,EDAZ
329,Barth Airport,Barth,Germany,12.710515,54.338253,23,BBH,EDBH
330,Jena-Schöngleina Airport,Jena,Germany,11.714444160461426,50.915279388427734,1247,NULL,EDBJ
331,Kyritz Airport,Kyritz,Germany,12.425277709960938,52.918888092041016,131,NULL,EDBK
332,Magdeburg \City\ Airport,Magdeburg,Germany,11.626389,52.073612,259,NULL,EDBM
333,Rothenburg/Görlitz Airport,Rothenburg/ol,Germany,14.949999809265137,51.36333465576172,518,NULL,EDBR
334,Anklam Airport,Anklam,Germany,13.668610572814941,53.83277893066406,16,NULL,EDCA
335,Cottbus-Drewitz Airport,Cottbus,Germany,14.531944,51.889442,272,NULL,EDCD
336,Kamenz Airport,Kamenz,Germany,14.1274995803833,51.29694366455078,495,NULL,EDCM
337,Berlin-Schönefeld International Airport,Berlin,Germany,13.522500038147,52.380001068115,157,SXF,EDDB
338,Dresden Airport,Dresden,Germany,13.767200469970703,51.1328010559082,755,DRS,EDDC
339,Erfurt Airport,Erfurt,Germany,10.958100318908691,50.979801177978516,1036,ERF,EDDE
340,Frankfurt am Main International Airport,Frankfurt,Germany,8.5705556,50.0333333,364,FRA,EDDF
341,Münster Osnabrück Airport,Munster,Germany,7.68483018875,52.134601593,160,FMO,EDDG
342,Hamburg Airport,Hamburg,Germany,9.9882297515869,53.630401611328,53,HAM,EDDH
343,Berlin-Tempelhof International Airport,Berlin,Germany,13.403900146484375,52.472999572753906,167,THF,EDDI
344,Cologne Bonn Airport,Cologne,Germany,7.1427397728,50.8658981323,302,CGN,EDDK
345,Düsseldorf International Airport,Duesseldorf,Germany,6.766779899597168,51.28950119018555,147,DUS,EDDL
346,Munich International Airport,Munich,Germany,11.786100387573,48.353801727295,1487,MUC,EDDM
347,Nuremberg Airport,Nuernberg,Germany,11.0780556,49.498699,1046,NUE,EDDN
348,Leipzig Halle Airport,Leipzig,Germany,12.2363889,51.4238889,465,LEJ,EDDP
349,Saarbrücken Airport,Saarbruecken,Germany,7.10950994492,49.214599609400004,1058,SCN,EDDR
350,Stuttgart Airport,Stuttgart,Germany,9.22196006775,48.689899444599995,1276,STR,EDDS
351,Berlin-Tegel International Airport,Berlin,Germany,13.2876996994,52.5597000122,122,TXL,EDDT
352,Hannover Airport,Hannover,Germany,9.685079574580001,52.461101532,183,HAJ,EDDV
353,Bremen Airport,Bremen,Germany,8.78666973114,53.0475006104,14,BRE,EDDW
354,Frankfurt-Egelsbach Airport,Egelsbach,Germany,8.645833015441895,49.959999084472656,384,QEF,EDFE
355,Frankfurt-Hahn Airport,Hahn,Germany,7.263889789579999,49.948699951200005,1649,HHN,EDFH
356,Mannheim-City Airport,Mannheim,Germany,8.514166831970215,49.47305679321289,308,MHG,EDFM
357,Allendorf/Eder Airport,Allendorf,Germany,8.680832862854004,51.03499984741211,1158,NULL,EDFQ
358,Worms Airport,Worms,Germany,8.368333,49.606945,295,NULL,EDFV
359,Mainz-Finthen Airport,Mainz,Germany,8.147222,49.967499,525,NULL,EDFZ
360,Eisenach-Kindel Airport,Eisenach,Germany,10.47973,50.991604,1112,NULL,EDGE
361,Siegerland Airport,Siegerland,Germany,8.082969665527344,50.707698822021484,1966,NULL,EDGS
362,Hamburg-Finkenwerder Airport,Hamburg,Germany,9.835556030273438,53.5352783203125,23,XFW,EDHI
363,Kiel-Holtenau Airport,Kiel,Germany,10.145277976989746,54.37944412231445,102,KEL,EDHK
364,Lübeck Blankensee Airport,Luebeck,Germany,10.7192001343,53.8054008484,53,LBC,EDHL
365,Flugplatz Dahlemer Binz,Dahlemer Binz,Germany,6.5288891792,50.405555725,1896,NULL,EDKV
366,Meinerzhagen Airport,Meinerzhagen,Germany,7.599999904632568,51.099998474121094,1549,NULL,EDKZ
367,Arnsberg-Menden Airport,Arnsberg,Germany,7.8983330726623535,51.483890533447266,794,ZCA,EDLA
368,Essen Mulheim Airport,Essen,Germany,6.9373297691345215,51.40230178833008,424,ESS,EDLE
369,Bielefeld Airport,Bielefeld,Germany,8.544444084170001,51.9647216797,433,NULL,EDLI
370,Mönchengladbach Airport,Moenchengladbach,Germany,6.504444122314453,51.23027801513672,125,MGL,EDLN
371,Paderborn Lippstadt Airport,Paderborn,Germany,8.616319656369999,51.614101409899995,699,PAD,EDLP
372,Stadtlohn-Vreden Airport,Stadtlohn,Germany,6.8405561447143555,51.99583435058594,157,NULL,EDLS
373,Dortmund Airport,Dortmund,Germany,7.61223983765,51.51829910279999,425,DTM,EDLW
374,Augsburg Airport,Augsburg,Germany,10.931667,48.425278,1516,AGB,EDMA
375,Biberach a.d. Riß Airport,Biberach,Germany,9.762778282165527,48.11111068725586,1903,NULL,EDMB
376,Eggenfelden Airport,Eggenfelden,Germany,12.723610877990723,48.39611053466797,1342,NULL,EDME
377,Mindelheim-Mattsies Airport,Mindelheim,Germany,10.524999618530273,48.1069450378418,1857,NULL,EDMN
378,Oberpfaffenhofen Airport,Oberpfaffenhofen,Germany,11.283100128173828,48.08140182495117,1947,OBF,EDMO
379,Straubing Airport,Straubing,Germany,12.516667366027832,48.90083312988281,1047,RBM,EDMS
380,Vilshofen Airport,Vilshofen,Germany,13.195555686950684,48.6349983215332,991,NULL,EDMV
381,Leutkirch-Unterzeil Airport,Leutkirch,Germany,10.014166831970215,47.858890533447266,2100,NULL,EDNL
382,Friedrichshafen Airport,Friedrichshafen,Germany,9.51148986816,47.671298980699994,1367,FDH,EDNY
383,Schwerin Parchim Airport,Parchim,Germany,11.7834,53.426998,166,SZW,EDOP
384,Stendal-Borstel Airport,Stendal,Germany,11.818611145019531,52.62888717651367,184,ZSN,EDOV
385,Aalen-Heidenheim/Elchingen Airport,Aalen-heidenheim,Germany,10.264721870422363,48.77777862548828,1916,NULL,EDPA
386,Bayreuth Airport,Bayreuth,Germany,11.640000343322754,49.98500061035156,1601,BYU,EDQD
387,Burg Feuerstein Airport,Burg Feuerstein,Germany,11.133610725403,49.794166564941,1673,NULL,EDQE
388,Hof-Plauen Airport,Hof,Germany,11.856389045715332,50.288612365722656,1959,HOQ,EDQM
389,Haßfurt-Schweinfurt Airport,Hassfurt,Germany,10.529443740844727,50.0180549621582,719,NULL,EDQT
390,Koblenz-Winningen Airport,Koblenz,Germany,7.528611183166504,50.325557708740234,640,ZNV,EDRK
391,Trier-Föhren Airport,Trier,Germany,6.787499904632568,49.863887786865234,666,ZQF,EDRT
392,Speyer Airport,Speyer,Germany,8.45138931274414,49.30472183227539,312,ZQC,EDRY
393,Zweibrücken Airport,Zweibruecken,Germany,7.400559902191162,49.20940017700195,1132,ZQW,EDRZ
394,Donaueschingen-Villingen Airport,Donaueschingen,Germany,8.52222156525,47.97333145139999,2231,ZQL,EDTD
395,Freiburg i. Br. Airport,Freiburg,Germany,7.83249998093,48.022777557400005,801,NULL,EDTF
396,Mengen-Hohentengen Airport,Mengen,Germany,9.372777938842773,48.053890228271484,1818,NULL,EDTM
397,Adolf Würth Airport,Schwaebisch Hall,Germany,9.783888816829998,49.1183319092,1299,NULL,EDTY
398,Finsterwalde/Schacksdorf Airport,Soest,Germany,13.743611,51.607498,384,NULL,EDUS
399,Braunschweig Wolfsburg Airport,Braunschweig,Germany,10.5561,52.319199,295,BWE,EDVE
400,Kassel-Calden Airport,Kassel,Germany,9.384967,51.417273,820,KSF,EDVK
401,Hildesheim Airport,Hildesheim,Germany,9.946389198303223,52.18138885498047,292,NULL,EDVM
402,Bremerhaven Airport,Bremerhaven,Germany,8.572778,53.506943,10,BRV,EDWB
403,Emden Airport,Emden,Germany,7.227499961853027,53.391109466552734,3,EME,EDWE
404,Leer-Papenburg Airport,Leer,Germany,7.441667079925537,53.271942138671875,3,NULL,EDWF
405,Wilhelmshaven-Mariensiel Airport,Wilhelmshaven,Germany,8.05222225189209,53.502220153808594,16,WVN,EDWI
406,Borkum Airport,Borkum,Germany,6.70916700363,53.5963897705,3,BMK,EDWR
407,Norderney Airport,Norderney,Germany,7.230000019073486,53.70694351196289,7,NRD,EDWY
408,Flensburg-Schäferhaus Airport,Flensburg,Germany,9.378889083862305,54.77333450317383,131,FLF,EDXF
409,Rendsburg-Schachtholm Airport,Rendsburg,Germany,9.599444389343262,54.220001220703125,23,NULL,EDXR
410,Westerland Sylt Airport,Westerland,Germany,8.34047031403,54.9132003784,51,GWT,EDXW
411,Ämari Air Base,Armari Air Force Base,Estonia,24.208499908447266,59.26029968261719,65,NULL,EEEI
412,Kärdla Airport,Kardla,Estonia,22.830699920654297,58.99079895019531,18,KDL,EEKA
413,Kuressaare Airport,Kuressaare,Estonia,22.50950050354004,58.22990036010742,14,URE,EEKE
414,Pärnu Airport,Parnu,Estonia,24.47279930114746,58.41899871826172,47,EPU,EEPU
415,Lennart Meri Tallinn Airport,Tallinn-ulemiste International,Estonia,24.832799911499997,59.41329956049999,131,TLL,EETN
416,Tartu Airport,Tartu,Estonia,26.690399169900004,58.3074989319,219,TAY,EETU
417,Enontekio Airport,Enontekio,Finland,23.424299240112,68.362602233887,1005,ENF,EFET
418,Eura Airport,Eura,Finland,22.201400756835938,61.1161003112793,259,NULL,EFEU
419,Halli Airport,Halli,Finland,24.786686,61.856039,479,KEV,EFHA
420,Helsinki Malmi Airport,Helsinki,Finland,25.042800903320312,60.254600524902344,57,HEM,EFHF
421,Helsinki Vantaa Airport,Helsinki,Finland,24.963300704956,60.317199707031,179,HEL,EFHK
422,Hameenkyro Airport,Hameenkyro,Finland,23.073699951171875,61.689701080322266,449,NULL,EFHM
423,Hanko Airport,Hanko,Finland,23.083599090576172,59.848899841308594,20,NULL,EFHN
424,Hyvinkää Airfield,Hyvinkaa,Finland,24.8810997009,60.6543998718,430,HYV,EFHV
425,Kiikala Airport,Kikala,Finland,23.6525001526,60.4625015259,381,NULL,EFIK
426,Immola Airport,Immola,Finland,28.90369987487793,61.24919891357422,338,NULL,EFIM
427,Kitee Airport,Kitee,Finland,30.073601,62.1661,364,NULL,EFIT
428,Ivalo Airport,Ivalo,Finland,27.405300140381,68.607299804688,481,IVL,EFIV
429,Joensuu Airport,Joensuu,Finland,29.607500076294,62.662899017334,398,JOE,EFJO
430,Jyvaskyla Airport,Jyvaskyla,Finland,25.678300857544,62.399501800537,459,JYV,EFJY
431,Kauhava Airport,Kauhava,Finland,23.051399,63.127102,151,KAU,EFKA
432,Kemi-Tornio Airport,Kemi,Finland,24.582099914551,65.778701782227,61,KEM,EFKE
433,Kajaani Airport,Kajaani,Finland,27.692399978638,64.285499572754,483,KAJ,EFKI
434,Kauhajoki Airport,Kauhajoki,Finland,22.3931007385,62.4625015259,407,NULL,EFKJ
435,Kokkola-Pietarsaari Airport,Kruunupyy,Finland,23.143100738525,63.721199035645,84,KOK,EFKK
436,Kemijarvi Airport,Kemijarvi,Finland,27.156799,66.712898,692,NULL,EFKM
437,Kuusamo Airport,Kuusamo,Finland,29.239400863647,65.987602233887,866,KAO,EFKS
438,Kittilä Airport,Kittila,Finland,24.846799850464,67.700996398926,644,KTT,EFKT
439,Kuopio Airport,Kuopio,Finland,27.797800064087,63.007099151611,323,KUO,EFKU
440,Lahti Vesivehmaa Airport,Vesivehmaa,Finland,25.693501,61.144199,502,NULL,EFLA
441,Lappeenranta Airport,Lappeenranta,Finland,28.144743,61.044601,349,LPP,EFLP
442,Mariehamn Airport,Mariehamn,Finland,19.898199081421,60.122200012207,17,MHQ,EFMA
443,Menkijarvi Airport,Menkijarvi,Finland,23.51889991760254,62.94670104980469,331,NULL,EFME
444,Mikkeli Airport,Mikkeli,Finland,27.201799,61.6866,329,MIK,EFMI
445,Nummela Airport,Nummela,Finland,24.2964000702,60.333900451699996,367,NULL,EFNU
446,Oulu Airport,Oulu,Finland,25.354600906372,64.930099487305,47,OUL,EFOU
447,Piikajarvi Airport,Piikajarvi,Finland,22.19339942932129,61.245601654052734,148,NULL,EFPI
448,Pori Airport,Pori,Finland,21.799999237061,61.461700439453,44,POR,EFPO
449,Pudasjärvi Airport,Pudasjarvi,Finland,26.946899414100002,65.4021987915,397,NULL,EFPU
450,Pyhäsalmi Airport,Pyhasalmi,Finland,25.926300048799998,63.7318992615,528,NULL,EFPY
451,Raahe Pattijoki Airport,Pattijoki,Finland,24.6958007812,64.6881027222,118,NULL,EFRH
452,Rantasalmi Airport,Rantasalmi,Finland,28.3565006256,62.0654983521,292,NULL,EFRN
453,Rovaniemi Airport,Rovaniemi,Finland,25.830400466919,66.564796447754,642,RVN,EFRO
454,Rayskala Airport,Rayskala,Finland,24.107799530029297,60.74470138549805,407,NULL,EFRY
455,Savonlinna Airport,Savonlinna,Finland,28.945100784302,61.943099975586,311,SVL,EFSA
456,Selanpaa Airport,Selanpaa,Finland,26.798900604248047,61.062400817871094,417,NULL,EFSE
457,Sodankyla Airport,Sodankyla,Finland,26.6191005707,67.3949966431,602,SOT,EFSO
458,Tampere-Pirkkala Airport,Tampere,Finland,23.604400634766,61.414100646973,390,TMP,EFTP
459,Teisko Airport,Teisko,Finland,24.027,61.7733,515,NULL,EFTS
460,Turku Airport,Turku,Finland,22.262800216675,60.514099121094,161,TKU,EFTU
461,Utti Air Base,Utti,Finland,26.938400268555,60.89640045166,339,QVY,EFUT
462,Vaasa Airport,Vaasa,Finland,21.762199401855,63.050701141357,19,VAA,EFVA
463,Varkaus Airport,Varkaus,Finland,27.868600845337,62.171100616455,286,VRK,EFVR
464,Ylivieska Airfield,Ylivieska-raudaskyla,Finland,24.7252778,64.0547222,252,NULL,EFYL
465,Belfast International Airport,Belfast,United Kingdom,-6.2158298492399995,54.6575012207,268,BFS,EGAA
466,St Angelo Airport,Enniskillen,United Kingdom,-7.651669979095459,54.39889907836914,155,ENK,EGAB
467,George Best Belfast City Airport,Belfast,United Kingdom,-5.872499942779541,54.618099212646484,15,BHD,EGAC
468,City of Derry Airport,Londonderry,United Kingdom,-7.161109924316406,55.04280090332031,22,LDY,EGAE
469,Birmingham International Airport,Birmingham,United Kingdom,-1.74802994728,52.453899383499994,327,BHX,EGBB
470,Coventry Airport,Coventry,United Kingdom,-1.4797199964499999,52.3697013855,267,CVT,EGBE
471,Leicester Airport,Leicester,United Kingdom,-1.03193998336792,52.6077995300293,469,NULL,EGBG
472,Gloucestershire Airport,Golouchestershire,United Kingdom,-2.167220115661621,51.89419937133789,101,GLO,EGBJ
474,Wolverhampton Halfpenny Green Airport,Halfpenny Green,United Kingdom,-2.2594399452209473,52.51750183105469,283,NULL,EGBO
475,Cotswold Airport,Pailton,United Kingdom,-2.05694,51.668095,433,NULL,EGBP
476,Turweston Airport,Turweston,United Kingdom,-1.09555995464,52.0407981873,448,NULL,EGBT
477,Wellesbourne Mountford Airport,Wellesbourne,United Kingdom,-1.6144399642944336,52.19219970703125,159,NULL,EGBW
478,Manchester Airport,Manchester,United Kingdom,-2.2749500274658203,53.35369873046875,257,MAN,EGCC
479,Manchester Woodford Airport,Woodfort,United Kingdom,-2.14889,53.3381,295,NULL,EGCD
480,Royal Marines Base Chivenor Airport,Chivenor,United Kingdom,-4.1503400802612305,51.08720016479492,27,NULL,EGDC
481,Newquay Cornwall Airport,Newquai,United Kingdom,-4.995409965515137,50.44060134887695,390,NQY,EGHQ
482,RAF Lyneham,Lyneham,United Kingdom,-1.99343,51.5051,513,LYE,EGDL
483,MoD Boscombe Down Airport,Boscombe Down,United Kingdom,-1.7474100589752197,51.152198791503906,407,NULL,EGDM
484,RNAS Culdrose,Culdrose,United Kingdom,-5.255710124969482,50.08610153198242,267,NULL,EGDR
485,MOD St. Athan,St. Athan,United Kingdom,-3.4357500076293945,51.40480041503906,163,NULL,EGDX
486,RNAS Yeovilton,Yeovilton,United Kingdom,-2.638819932937622,51.0093994140625,75,YEO,EGDY
487,Haverfordwest Airport,Haverfordwest,United Kingdom,-4.9611101150512695,51.833099365234375,159,NULL,EGFE
488,Cardiff International Airport,Cardiff,United Kingdom,-3.343329906463623,51.39670181274414,220,CWL,EGFF
489,Swansea Airport,Swansea,United Kingdom,-4.0678300857543945,51.60530090332031,299,SWS,EGFH
490,Bristol Airport,Bristol,United Kingdom,-2.71909,51.382702,622,BRS,EGGD
491,Liverpool John Lennon Airport,Liverpool,United Kingdom,-2.849720001220703,53.33359909057617,80,LPL,EGGP
492,London Luton Airport,London,United Kingdom,-0.36833301186561584,51.874698638916016,526,LTN,EGGW
493,Plymouth City Airport,Plymouth,United Kingdom,-4.10583,50.422798,476,PLH,EGHD
494,Bournemouth Airport,Bournemouth,United Kingdom,-1.8424999713897705,50.779998779296875,38,BOH,EGHH
495,Southampton Airport,Southampton,United Kingdom,-1.3567999601364136,50.95029830932617,44,SOU,EGHI
496,Lasham Airport,Lasham,United Kingdom,-1.0334999561309814,51.187198638916016,618,QLA,EGHL
497,Alderney Airport,Alderney,Guernsey,-2.2147200107574463,49.70610046386719,290,ACI,EGJA
498,Guernsey Airport,Guernsey,Guernsey,-2.6019699573516846,49.435001373291016,336,GCI,EGJB
499,Jersey Airport,Jersey,Jersey,-2.195509910583496,49.20790100097656,277,JER,EGJJ
500,Shoreham Airport,Shoreham By Sea,United Kingdom,-0.29722198843955994,50.835601806640625,7,ESH,EGKA
501,London Biggin Hill Airport,Biggin Hill,United Kingdom,0.0324999988079,51.33079910279999,598,BQH,EGKB
502,London Gatwick Airport,London,United Kingdom,-0.19027799367904663,51.148101806640625,202,LGW,EGKK
