model_name,dataset_name,nl_query,hardness,produced_viz,ssim
ncNet,Apartment_Bookings,"Plot how many booking start date by grouped by booking start date as a bar graph, order Y in ascending order.",Medium,0,0.0
ncNet,Apartment_Bookings,"How many apartment bookings in each weekday? Show me a bar chart binning booking start date by weekday, and order total number in ascending order.",Medium,0,0.0
ncNet,Apartment_Bookings,"Show the number of apartment bookings in each weekday and bin booking start date by weekday with a bar chart, show how many booking start date in ascending order.",Medium,0,0.0
ncNet,Apartment_Bookings,"Bar graph to show the number of booking end date from different booking end date, could you list in desc by the how many booking end date?",Medium,0,0.0
ncNet,Apartment_Bookings,"How many apartment bookings in each year? Show me a bar chart binning booking end date by year, I want to rank in descending by the how many booking end date.",Medium,0,0.0
ncNet,Apartment_Bookings,"Show the number of apartment bookings in each year and bin booking end date by year with a bar chart, and could you list in desc by the how many booking end date?",Medium,0,0.0
ncNet,Apartment_Bookings,"How many bookings does each booking status have? List the booking status code and the number of corresponding bookings, sort booking_status_code from low to high order.",Medium,0,0.0
ncNet,Apartment_Bookings,"Show the booking status code and the corresponding number of bookings Show bar chart, sort booking_status_code from low to high order.",Medium,0,0.0
ncNet,Apartment_Bookings,"Plot the total number by grouped by booking status code as a bar graph, and I want to order in ascending by the x-axis.",Medium,0,0.0
ncNet,Apartment_Bookings,"Show me a bar chart for how many bookings does each booking status have? List the booking status code and the number of corresponding bookings, show names in asc order.",Medium,0,0.0
ncNet,Apartment_Bookings,"Return a bar chart on how many bookings does each booking status have? List the booking status code and the number of corresponding bookings, could you rank by the x-axis from low to high?",Medium,0,0.0
ncNet,Apartment_Bookings,"Show the booking status code and the corresponding number of bookings in a bar chart, and show X-axis in asc order.",Medium,0,0.0
ncNet,Apartment_Bookings,"How many bookings does each booking status have? List the booking status code and the number of corresponding bookings with a bar chart, and show names in asc order.",Medium,0,0.0
ncNet,Apartment_Bookings,Show the booking status code and the corresponding number of bookings by a pie chart.,Easy,0,0.0
ncNet,Apartment_Bookings,Show the booking status code and the corresponding number of bookings. Show a pie chart.,Easy,0,0.0
ncNet,Apartment_Bookings,Pie chart. how many bookings does each booking status have? List the booking status code and the number of corresponding bookings.,Easy,0,0.0
ncNet,Apartment_Bookings,Draw a pie chart for how many bookings does each booking status have? List the booking status code and the number of corresponding bookings.,Easy,0,0.0
ncNet,Apartment_Bookings,How many bookings does each booking status have? List the booking status code and the number of corresponding bookings in a pie chart.,Easy,0,0.0
ncNet,Apartment_Bookings,How many bookings does each booking status have? List the booking status code and the number of corresponding bookings. Show a pie chart.,Easy,0,0.0
ncNet,Apartment_Bookings,Give me a pie to show the total number from different booking status code.,Easy,0,0.0
ncNet,Apartment_Bookings,Show the number of apartment bookings in each weekday and bin booking start date by weekday with a bar chart.,Easy,0,0.0
ncNet,Apartment_Bookings,How many apartment bookings in each weekday? Show me a bar chart binning booking start date by weekday.,Easy,0,0.0
ncNet,Apartment_Bookings,Plot how many booking start date by grouped by booking start date as a bar graph,Easy,0,0.0
ncNet,Apartment_Bookings,"Plot how many booking start date by grouped by booking start date as a bar graph, display by the total number from high to low please.",Medium,0,0.0
ncNet,Apartment_Bookings,"How many apartment bookings in each weekday? Show me a bar chart binning booking start date by weekday, could you order by the how many booking start date in descending?",Medium,0,0.0
ncNet,Apartment_Bookings,"Show the number of apartment bookings in each weekday and bin booking start date by weekday with a bar chart, and I want to show in desc by the Y.",Medium,0,0.0
ncNet,Apartment_Bookings,Show the number of apartment bookings in each day and group by booking end date with a line chart.,Easy,0,0.0
ncNet,Apartment_Bookings,How many apartment bookings in each day? Show me a line chart grouping by booking end date.,Easy,0,0.0
ncNet,Apartment_Bookings,Show me a line chart of how how many booking end date change over the booking end date,Easy,0,0.0
ncNet,Apartment_Bookings,"Show the booking status code and the corresponding number of bookings Show bar chart, and rank by the names from high to low please.",Medium,0,0.0
ncNet,Apartment_Bookings,"Return a bar chart on how many bookings does each booking status have? List the booking status code and the number of corresponding bookings, rank by the booking_status_code from high to low.",Medium,0,0.0
ncNet,Apartment_Bookings,"How many bookings does each booking status have? List the booking status code and the number of corresponding bookings, order X from high to low order.",Medium,0,0.0
ncNet,Apartment_Bookings,"Show the booking status code and the corresponding number of bookings in a bar chart, rank by the names from high to low please.",Medium,0,0.0
ncNet,Apartment_Bookings,"Show me a bar chart for how many bookings does each booking status have? List the booking status code and the number of corresponding bookings, could you rank booking_status_code from high to low order?",Medium,0,0.0
ncNet,Apartment_Bookings,"Plot the total number by grouped by booking status code as a bar graph, rank by the names from high to low please.",Medium,0,0.0
ncNet,Apartment_Bookings,"How many bookings does each booking status have? List the booking status code and the number of corresponding bookings with a bar chart, order X from high to low order.",Medium,0,0.0
ncNet,Apartment_Bookings,Show the number of apartment bookings in each weekday and bin booking end date by weekday with a bar chart.,Easy,0,0.0
ncNet,Apartment_Bookings,How many apartment bookings in each weekday? Show me a bar chart binning booking end date by weekday.,Easy,0,0.0
ncNet,Apartment_Bookings,Bar chart x axis booking end date y axis the number of booking end date,Easy,0,0.0
ncNet,Apartment_Bookings,"How many bookings does each booking status have? List the booking status code and the number of corresponding bookings with a bar chart, sort in asc by the total number.",Medium,0,0.0
ncNet,Apartment_Bookings,"Plot the total number by grouped by booking status code as a bar graph, sort in ascending by the Y.",Medium,0,0.0
ncNet,Apartment_Bookings,"Show the booking status code and the corresponding number of bookings in a bar chart, order Y from low to high order.",Medium,0,0.0
ncNet,Apartment_Bookings,"Return a bar chart on how many bookings does each booking status have? List the booking status code and the number of corresponding bookings, and rank by the y-axis in asc.",Medium,0,0.0
ncNet,Apartment_Bookings,"Show the booking status code and the corresponding number of bookings Show bar chart, and order in ascending by the Y.",Medium,0,0.0
ncNet,Apartment_Bookings,"Show me a bar chart for how many bookings does each booking status have? List the booking status code and the number of corresponding bookings, and rank by the Y from low to high.",Medium,0,0.0
ncNet,Apartment_Bookings,"How many bookings does each booking status have? List the booking status code and the number of corresponding bookings, and rank by the Y from low to high.",Medium,0,0.0
ncNet,Apartment_Bookings,"Bar graph to show the number of booking end date from different booking end date, and could you show in asc by the Y?",Medium,0,0.0
ncNet,Apartment_Bookings,"How many apartment bookings in each year? Show me a bar chart binning booking end date by year, rank in ascending by the Y.",Medium,0,0.0
ncNet,Apartment_Bookings,"Show the number of apartment bookings in each year and bin booking end date by year with a bar chart, could you list Y in ascending order please?",Medium,0,0.0
ncNet,Apartment_Bookings,"Show me the number of booking start date by booking start date in a histogram, and sort by the how many booking start date from high to low please.",Medium,0,0.0
ncNet,Apartment_Bookings,"How many apartment bookings in each year? Show me a bar chart binning booking start date by year, and I want to rank in desc by the Y.",Medium,0,0.0
